test_index,FNO_R_RMSE,LNO_R_RMSE,LNO_minus_FNO_R,FNO_amplitude_RMSE,LNO_amplitude_RMSE,LNO_minus_FNO_amplitude
9365,0.1281748787054484,0.10141174603286596,-0.02676313267258243,0.6246032950120539,0.5447556221471159,-0.07984767286493799
9366,0.10024174558872277,0.11471455990206354,0.01447281431334077,0.2709600789662346,0.3264940127534394,0.05553393378720484
9367,0.1336478540519849,0.13361520554899556,-3.2648502989340855e-05,0.4869109986100299,0.4299926015046221,-0.0569183971054078
9368,0.0986377323991072,0.10098848623568914,0.0023507538365819397,0.21951526493827758,0.3131633365240767,0.0936480715857991
9369,0.12265023343536481,0.10737108554375543,-0.015279147891609376,0.40004891563464934,0.35698590447981915,-0.04306301115483019
9370,0.12482219084550299,0.13702127831031327,0.012199087464810285,0.6779955044347856,0.6117223581034222,-0.06627314633136339
9371,0.10432733738833194,0.0844646740837773,-0.019862663304554648,0.20482454373438097,0.21615631974808636,0.011331776013705386
9372,0.10979743589463488,0.08993780154258793,-0.019859634352046948,0.29187665538096513,0.26830693217863577,-0.023569723202329362
9373,0.10275227681640796,0.09873999608922757,-0.004012280727180392,0.1603621312254834,0.17782316941729095,0.017461038191807554
9374,0.1411838043822053,0.14202418064198208,0.0008403762597767872,1.0770400297005045,1.077134570893287,9.454119278240469e-05
9375,0.11317324122839646,0.09781176424062434,-0.015361476987772127,0.3112004739621404,0.2944369882208742,-0.016763485741266182
9376,0.0938753092463497,0.09716239417355911,0.003287084927209416,0.317017494594152,0.3267177978389704,0.009700303244818409
9377,0.07563352400638874,0.07629764514771661,0.0006641211413278697,0.16406441625589824,0.2085987253942068,0.04453430913830855
9378,0.11106552568216176,0.11876268815349512,0.007697162471333369,0.2477603505286426,0.2571738441008984,0.009413493572255793
9379,0.08462631700370145,0.08533894993827529,0.0007126329345738397,0.22003401122695987,0.19436169895949676,-0.02567231226746311
9380,0.08855705924760407,0.09884667363957107,0.010289614391967003,0.1562769779771352,0.19466405323332855,0.038387075256193365
9381,0.08830162426095267,0.0883788926829702,7.726842201752349e-05,0.1586350133023674,0.20725527432612742,0.04862026102376002
9382,0.12120408452873367,0.11414055178627426,-0.007063532742459411,0.4811903351626901,0.46885870895482273,-0.012331626207867374
9383,0.09614543043699111,0.11083774059617721,0.014692310159186095,0.3381951105670547,0.3890517931689798,0.05085668260192511
9384,0.09860205846598093,0.10488457850939202,0.006282520043411094,0.17479377349458727,0.15120335876194485,-0.023590414732642423
9385,0.0934675676400418,0.09537036845712765,0.0019028008170858535,0.15713359208344507,0.1907654504961117,0.03363185841266664
9386,0.07131044775599539,0.0859917614394993,0.014681313683503908,0.24219897563427958,0.24485679937993918,0.0026578237456595932
9387,0.06596871031773031,0.07093857479905454,0.004969864481324221,0.23581148998535334,0.24081778219292568,0.005006292207572344
9388,0.06473659869375534,0.07025384396769137,0.005517245273936031,0.2227157046129901,0.22266744162384164,-4.826298914845095e-05
9389,0.06575556585493979,0.07090890586685498,0.005153340011915197,0.1952298726842383,0.21650419482743677,0.021274322143198465
9390,0.08556259789891427,0.08141854891101405,-0.004144048987900217,0.19306895255779136,0.1860146628630822,-0.0070542896947091704
9391,0.08870008849379879,0.07716303084686521,-0.01153705764693358,0.22587327038800806,0.21284909801434154,-0.013024172373666515
9392,0.11698465510554021,0.11884020400815172,0.0018555489026115118,0.12941215610224918,0.148835722798384,0.01942356669613482
9393,0.0921256204499161,0.0870107356707067,-0.0051148847792093916,0.1535436519502493,0.189951117552097,0.03640746560184771
9394,0.08025537427367431,0.07280911076132493,-0.00744626351234938,0.17980269263049117,0.1973685284648601,0.017565835834368937
9395,0.08258571550229496,0.08838777945198503,0.005802063949690073,0.13635296294237753,0.13472594984960162,-0.0016270130927759086
9396,0.09505412199365068,0.08520564612539472,-0.009848475868255963,0.16333175852397444,0.16031466201736488,-0.0030170965066095567
9397,0.09185389314008127,0.10452583178711176,0.012671938647030492,0.1204420506425037,0.10670055363153537,-0.013741497010968329
9398,0.11089860600478313,0.12525034462332574,0.014351738618542609,0.18410857140935089,0.1948230904387315,0.010714519029380615
9399,0.12314026668886306,0.12997044962288823,0.006830182934025167,0.23130476303976447,0.2856161161876466,0.05431135314788213
9400,0.10224064450571609,0.12257532577387875,0.020334681268162666,0.1779020368541937,0.16064967591524826,-0.017252360938945444
9401,0.12771658911436656,0.1409437297322857,0.013227140617919131,0.5407143970956831,0.543078192021869,0.0023637949261858804
9402,0.0700867484650657,0.0924223485754765,0.022335600110410803,0.22055073618754673,0.2235496329718914,0.0029988967843446734
9403,0.07589809049304545,0.07881125600306793,0.002913165510022478,0.16886470359212075,0.15455060140392457,-0.014314102188196176
9404,0.08253748640744997,0.0820210388178396,-0.0005164475896103637,0.17824652662146048,0.1653425912939644,-0.012903935327496091
9603,0.09118044594067791,0.09145231035310278,0.0002718644124248687,0.3382453784591829,0.3161019426866892,-0.022143435772493725
9604,0.042456028382954744,0.04121091975867848,-0.0012451086242762643,0.11680269169551948,0.17177061546687294,0.05496792377135347
9605,0.05214039536967829,0.05348255062628699,0.0013421552566087042,0.14496206673087464,0.20277979513444785,0.057817728403573215
9606,0.046155485220819636,0.04539302950433419,-0.0007624557164854495,0.1596663317007437,0.2342335841119655,0.07456725241122178
9607,0.08693391312841861,0.08714271103231853,0.0002087979038999238,0.3578154460719543,0.37369156734090925,0.015876121268954935
9608,0.04907774137832269,0.04980677811449002,0.0007290367361673308,0.212939975216666,0.22901389570997707,0.016073920493311078
9609,0.052779547047787534,0.045705395553509255,-0.007074151494278279,0.22542952861853216,0.21313457327118904,-0.012294955347343123
9610,0.05519822450831432,0.05102910336230799,-0.00416912114600633,0.2577824948970592,0.24529019974316604,-0.012492295153893135
9611,0.05738198314376835,0.052638646867054245,-0.004743336276714104,0.20373197044788835,0.19957346975323326,-0.004158500694655093
9612,0.07463574831513407,0.07382088598297486,-0.0008148623321592163,0.14185940920727905,0.1609061349319052,0.01904672572462615
9613,0.06903605016922484,0.07640464742566988,0.007368597256445036,0.16014745334398667,0.17551793388693915,0.01537048054295248
9614,0.07137739287962354,0.06454899306826305,-0.006828399811360492,0.19366068308738751,0.19880749118510055,0.005146808097713035
9615,0.07342508502953073,0.06725716197508691,-0.006167923054443816,0.2099826131415513,0.2003608245333717,-0.00962178860817961
9616,0.0639206638275332,0.06390208465801793,-1.8579169515267613e-05,0.24903492566561727,0.23283746124529753,-0.016197464420319746
9617,0.08230665576066237,0.09142145037063318,0.009114794609970805,0.13304584558143018,0.17473466239466853,0.041688816813238355
9618,0.0684826446643125,0.06633745863878633,-0.0021451860255261718,0.22928465720554722,0.21859873935585925,-0.010685917849687976
9619,0.09621203297261507,0.10063223169103246,0.004420198718417381,0.2748068163286222,0.3122182340984381,0.03741141776981588
9620,0.08406753566130139,0.09328846941177499,0.0092209337504736,0.19340700355536572,0.17779592677875689,-0.015611076776608834
9621,0.10839174547181166,0.09656029902119763,-0.011831446450614028,0.24319501982116923,0.28700702438117676,0.04381200456000753
9622,0.05872840605626291,0.06670318650247724,0.00797478044621433,0.18467264490978388,0.16051802829499695,-0.024154616614786933
9623,0.06042481858854249,0.05568564472882423,-0.004739173859718261,0.1730558621940508,0.1591110928508577,-0.013944769343193109
9624,0.06207971268567029,0.06470310248070223,0.00262338979503194,0.16499393047898847,0.14898520735515597,-0.016008723123832502
9625,0.06386873359809776,0.0576313093952107,-0.00623742420288706,0.16192654850528115,0.14542482139248752,-0.01650172711279363
9626,0.05575293766125286,0.05627949880428352,0.0005265611430306585,0.1989088525964505,0.16661930495647576,-0.03228954763997474
9627,0.08927422170875864,0.08780240928736942,-0.001471812421389218,0.2274326338985522,0.24334411140305626,0.015911477504504057
9628,0.11616212875444216,0.1245578805339632,0.008395751779521038,0.32466298349110556,0.39006564886183065,0.06540266537072509
9629,0.06659814575055323,0.07734905753080216,0.010750911780248937,0.19750209616892445,0.1891949496795019,-0.008307146489422546
9630,0.08195120720048746,0.08633930863211632,0.004388101431628863,0.11679768167987656,0.11282547258439596,-0.0039722090954806
9631,0.10088889162488003,0.09286423272835563,-0.0080246588965244,0.14662564111533122,0.1712363425478407,0.024610701432509485
9632,0.07503393785964303,0.06542878356241785,-0.00960515429722518,0.16895659439147478,0.16215041000772262,-0.006806184383752162
9633,0.08974252563079273,0.09231751062558594,0.0025749849947932085,0.22956588165532577,0.2067080584959788,-0.02285782315934695
9634,0.07952800986704398,0.07226709608741513,-0.0072609137796288414,0.21834727479835356,0.1782286947111607,-0.04011858008719285
9635,0.07979580610252986,0.08782909243555882,0.008033286333028966,0.19233481523485868,0.15720707514315924,-0.035127740091699444
9636,0.09973594915603079,0.09825334958936681,-0.0014825995666639807,0.17298484560217042,0.20613372198271218,0.03314887638054176
9637,0.08697017631089532,0.07531699675620321,-0.011653179554692111,0.15679420893448975,0.1325432755513931,-0.02425093338309664
9638,0.09933050939962913,0.0878864039179734,-0.01144410548165574,0.33923723148499385,0.35999834002192954,0.02076110853693569
9639,0.09417669880694265,0.10964408895108427,0.015467390144141613,0.13537108105140036,0.1555723829747966,0.020201301923396253
9640,0.12099063757515861,0.11046614126766559,-0.010524496307493025,0.4937933314919636,0.5148236054837174,0.021030273991753834
9641,0.10604412152400226,0.08609487203931857,-0.019949249484683698,0.16702984467771287,0.15614508116399206,-0.010884763513720808
9642,0.1155226645468083,0.10500459502241503,-0.01051806952439327,0.4717247826564865,0.48466762561990134,0.012942842963414858
9643,0.10578602313163761,0.09540528206202276,-0.010380741069614854,0.21913828871366875,0.21364078167475484,-0.0054975070389139125
9644,0.09526287991893433,0.11137268315401663,0.016109803235082307,0.1879518627343477,0.19368274045323855,0.005730877718890859
9645,0.0975051521555706,0.08991109072372303,-0.007594061431847571,0.18656852075044292,0.21600549462904428,0.029436973878601363
9646,0.11628987255352971,0.10501278966957132,-0.011277082883958386,0.2926501075279908,0.2853183927999785,-0.007331714728012306
9647,0.08564118165319136,0.0855563833143881,-8.479833880326026e-05,0.20547223679739687,0.2877741530410443,0.08230191624364744
9648,0.09101064685095477,0.09622737697420682,0.00521673012325205,0.16885864025443736,0.190404744602531,0.021546104348093648
9649,0.0881206421198272,0.08321806565541698,-0.004902576464410224,0.19736487797561883,0.1970205401809392,-0.0003443377946796278
9650,0.095421248192704,0.09266640097870674,-0.002754847213997269,0.2680050880261962,0.25461164736849995,-0.013393440657696265
9651,0.11841126801573847,0.1291259271731874,0.010714659157448944,0.3084672602102303,0.31026644426717925,0.0017991840569489548
9652,0.09916067672394818,0.11317005464407259,0.01400937792012441,0.22363154236717755,0.21644103081773056,-0.0071905115494469984
9653,0.08727421413931494,0.10818098506207519,0.02090677092276025,0.18489261926331252,0.24165931676389008,0.056766697500577556
9654,0.11509223334435734,0.12433378527574139,0.009241551931384054,0.20740164704176114,0.20954425512012684,0.002142608078365693
9655,0.10097942022379014,0.11836146381959235,0.017382043595802213,0.17694405712259748,0.23952188219139617,0.06257782506879869
9656,0.10628534617475008,0.10814053775844834,0.0018551915836982624,0.23962359273500816,0.2175797288597609,-0.02204386387524726
9657,0.11395226035898978,0.12226859233726665,0.008316331978276872,0.20604513270020833,0.22806943650361708,0.02202430380340875
9658,0.09905808839218376,0.09134161557048286,-0.007716472821700904,0.18814821077882204,0.24466036724858026,0.05651215646975821
9659,0.08389123396354305,0.09087039153063728,0.006979157567094232,0.16383383716451982,0.21413553353651354,0.05030169637199372
9660,0.09059591982061753,0.09055778480299873,-3.813501761880389e-05,0.21411445381133715,0.21782780354207398,0.003713349730736837
9661,0.08576451261675616,0.09470029301321538,0.008935780396459217,0.14320919863809295,0.18581808447169415,0.0426088858336012
9662,0.08616291694822945,0.09959604239653398,0.013433125448304536,0.15762673490980006,0.19323098492889024,0.03560425001909018
9663,0.11022957926731575,0.10866321522387577,-0.0015663640434399745,0.19747544916158807,0.1908269785826661,-0.006648470578921983
9664,0.10525737442964352,0.12794016882074893,0.022682794391105418,0.1577605109431992,0.16103995752704725,0.0032794465838480447
9665,0.10392785181618294,0.12023365611670764,0.016305804300524696,0.21692839611798362,0.24108608724326117,0.024157691125277547
9666,0.09625673541393157,0.11188022775496125,0.01562349234102968,0.13607312391364398,0.14840135332819798,0.012328229414553998
9667,0.1086493501280242,0.12889219107752795,0.02024284094950375,0.15648483069968777,0.20519842233675986,0.04871359163707209
9668,0.0961163029098659,0.08694145992478663,-0.00917484298507927,0.12654398526099414,0.14775557373952403,0.021211588478529886
9669,0.09293280912037119,0.10843724382034359,0.015504434699972397,0.1716788570675578,0.18718060733010766,0.015501750262549852
9670,0.11434720593364325,0.12396056008118188,0.009613354147538625,0.27325831611615314,0.24736358237306766,-0.025894733743085485
9671,0.1224379365272292,0.13017312921412463,0.007735192686895431,0.3631421108374816,0.36819249569813556,0.005050384860653956
9672,0.0925882590070913,0.11776202518022211,0.0251737661731308,0.21132053065009904,0.2762753368447345,0.06495480619463545
9673,0.10723742500910746,0.11473452631246087,0.007497101303353404,0.23897412385172864,0.25826963034826156,0.019295506496532916
9674,0.09114971161172128,0.0890701429750374,-0.002079568636683876,0.18311576068252233,0.21545236453837494,0.0323366038558526
9675,0.07642184601105025,0.08649768919000014,0.010075843178949898,0.24195030018728514,0.27300600299750805,0.031055702810222907
9676,0.07336865306632602,0.07569484811402552,0.0023261950476995003,0.19069741875682333,0.21815187294779265,0.027454454190969313
9677,0.09129132360893946,0.086999518227679,-0.004291805381260463,0.2089126289951994,0.19683352600520804,-0.012079102989991375
9678,0.09946117488563667,0.10714673066709027,0.007685555781453593,0.19931326096741675,0.19498451619961196,-0.0043287447678047875
9679,0.09885927943704771,0.11626206366263905,0.017402784225591342,0.1774338464546993,0.20592906481690143,0.028495218362202118
9680,0.07479631116691093,0.08247647764785353,0.0076801664809425935,0.21273594552259684,0.19392281651570462,-0.01881312900689222
